survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Retail Banking,2020M01,01/09/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78257,64,,,,
Business Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78210,,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,35,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
Business Banking,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78234,,,,,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78209,74,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
New Account,2020M01,01/06/2020,3,3,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78249,25,Happy with us/We are better than others/Positive Experience,,,
New Account,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78003,60,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
New Account,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78620,21,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",
Digital Banking,2020M01,01/07/2020,7,7,10,7,7,5,5,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78251,48,,,,
Mortgage Post Closing,2020M01,01/06/2020,3,7,10,,,,,,,,,,Phone,not a business,,,78259,25,"Problems with knowledge, accuracy, consistency","Rude, unfriendly or impersonal service/don't feel valued","Inconvenient, slow, too complicated, hassle",
Mortgage Post Closing,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78123,72,"Fast, easy loan process",Happy with us/We are better than others/Positive Experience,,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78070,66,,,,
Retail Banking,2020M01,01/06/2020,2,2,3,,,,,,,,,,Online,not a business,CB ,Deposits,78247,74,,,,
Closed Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78258,62,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Knowledgeable, competent staff",
Retail Banking,2020M01,01/04/2020,6,7,10,,,,,,,,,,Online,not a business,PB ,Deposits,78006,64,,,,
Closed Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78230,,,,,
New Account,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78257,,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Convenient, fast service, easy to use",
New Account,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78218,63,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M01,01/03/2020,7,7,10,,,,,,,,,,Online,not a business,C RE ,Loans,78266,73,,,,
Business Banking,2020M01,01/03/2020,7,7,10,,,,,,,,,,Online,business,BB ,Loans,78209,,,,,
Business Banking,2020M01,01/03/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78247,,,,,
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78209,58,"Personal, friendly service/I feel valued",Good or competitive rates and products,Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M01,01/04/2020,3,1,0,,,,,,,,,,Online,not a business,CB ,Deposits,78229,24,,,,
Business Banking,2020M01,01/09/2020,2,4,0,,,,,,,,,,Online,business,BB ,Deposits,78260,,,,,
Business Banking,2020M01,01/05/2020,5,6,9,,,,,,,,,,Online,business,PB ,Deposits,78209,,,,,
Loan,2020M01,01/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78258,63,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,"Fast, easy loan process",
Retail Banking,2020M01,01/06/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78109,63,,,,
Retail Banking,2020M01,01/07/2020,6,6,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,60,,,,
Business Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78132,,,,,
Digital Banking,2020M01,01/07/2020,5,5,6,5,5,2,4,,5,5,None,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,84,,,,
Business Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78231,,,,,
Business Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,76065,,,,,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,not a business,PB ,Loans,78209,49,,,,
Digital Banking,2020M01,01/07/2020,5,5,7,7,4,5,4,,5,6,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78260,36,,,,
Digital Banking,2020M01,01/07/2020,3,4,10,1,1,1,2,,4,1,"Your new/improved system is much less user friendly than the previous system.   PS:  Your question about how safe and secure is the system?  I hope it is safe and secure, but I have no way to know the answer to that question.",N/A,Online,not a business,PB ,Deposits,78130,77,,,,
Retail Banking,2020M01,01/09/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78244,73,,,,
Business Banking,2020M01,01/05/2020,3,1,2,,,,,,,,,,Online,business,PB ,Loans,78155,,,,,
New Account,2020M01,01/11/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78248,74,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
New Account,2020M01,01/11/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,76905,43,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
Retail Banking,2020M01,01/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78244,70,,,,
Loan,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78244,65,"Fast, easy loan process","Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,
Business Banking,2020M01,01/10/2020,7,5,8,,,,,,,,,,Online,business,BB ,Deposits,78621,,,,,
Loan,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78261,68,,,,
Retail Banking,2020M01,01/10/2020,4,2,5,,,,,,,,,,Online,not a business,CB ,Deposits,78260,20,,,,
Retail Banking,2020M01,01/10/2020,4,5,8,,,,,,,,,,Online,not a business,CB ,Loans,78070,62,,,,
Digital Banking,2020M01,01/10/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,77450,73,,,,
Retail Banking,2020M01,01/10/2020,6,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78132,71,,,,
Retail Banking,2020M01,01/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78009,71,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
Loan,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78023,73,"Personal, friendly service/I feel valued","Fast, easy loan process",Consistent service/Never had any problems,
New Account,2020M01,01/11/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,84107,26,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
Business Banking,2020M01,01/25/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78155,,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,"Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M01,01/11/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,23,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M01,01/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78223,38,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",Have already recommended us to friends,
New Account,2020M01,01/11/2020,7,7,8,,,,,,,,,,Phone,not a business,PB ,Deposits,78233,59,"Personal, friendly service/I feel valued",Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/10/2020,5,7,10,7,4,3,2,,5,5,Previous app seemed easier to use.,N/A,Online,not a business,CB ,Deposits,78247,74,,,,
Digital Banking,2020M01,01/10/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,75098,86,,,,
Digital Banking,2020M01,01/10/2020,6,7,10,6,6,6,6,,6,7,,<THIS BK> is the same as others,Online,not a business,PB ,Deposits,78620,76,,,,
Retail Banking,2020M01,01/10/2020,5,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,30,,,,
New Account,2020M01,01/25/2020,6,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78229,95,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Knowledgeable, competent staff",
New Account,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78254,50,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Loan,2020M01,01/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78248,54,,,,
New Account,2020M01,01/11/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,54,"Knowledgeable, competent staff","Personal, friendly service/I feel valued","Fast, easy loan process",
New Account,2020M01,01/29/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,49,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Closed Account,2020M01,01/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78028,34,Consistent service/Never had any problems,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M01,01/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78861,47,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",
Business Banking,2020M01,01/20/2020,7,7,5,,,,,,,,,,Online,business,BB ,Deposits,78748,,,,,
Mortgage Post Closing,2020M01,01/20/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78731,39,"Fast, easy loan process","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Business Banking,2020M01,01/22/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78155,,,,,
Mortgage Post Closing,2020M01,01/24/2020,7,5,8,,,,,,,,,,Phone,not a business,,,78228,34,,,,
Loan,2020M01,01/24/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78154,70,"Fast, easy loan process","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
New Account,2020M01,01/24/2020,7,7,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78223,63,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Business Banking,2020M01,01/24/2020,3,4,3,,,,,,,,,,Online,business,BB ,Deposits,78737,,,,,
Business Banking,2020M01,01/24/2020,5,7,5,,,,,,,,,,Phone,business,BB ,Loans,78676,,,,,
Loan,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,77066,77,"Fast, easy loan process","Knowledgeable, competent staff",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/27/2020,4,7,7,2,6,6,2,,4,7,Easier log in.,N/A,Online,not a business,CB ,Deposits,78240,62,,,,
Retail Banking,2020M01,01/11/2020,6,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,78224,64,,,,
Business Banking,2020M01,01/29/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78013,,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Business Banking,2020M01,01/29/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78258,,Takes care of me/treats me well/looks out for my interests,Honest/transparent/ethical,Good or competitive rates and products,
Digital Banking,2020M01,01/28/2020,4,6,9,4,6,6,6,,6,4,,N/A,Online,not a business,CB ,Deposits,78209,78,,,,
Business Banking,2020M01,01/28/2020,7,7,8,,,,,,,,,,Phone,business,BB ,Loans,78232,,Consistent service/Never had any problems,"Rates, products or fees are not competitive or need improvement","Personal, friendly service/I feel valued",
Business Banking,2020M01,01/28/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78232,,Consistent service/Never had any problems,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Business Banking,2020M01,01/29/2020,7,7,9,,,,,,,,,,Phone,business,BB ,Deposits,78212,,,,,
Digital Banking,2020M01,01/29/2020,7,7,9,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78154,81,,,,
Business Banking,2020M01,01/29/2020,7,6,10,,,,,,,,,,Online,business,BB ,Deposits,78216,,,,,
Business Banking,2020M01,01/29/2020,5,6,8,,,,,,,,,,Phone,business,PB ,Deposits,78217,,,,,
Loan,2020M01,01/10/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78736,71,"Fast, easy loan process","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Business Banking,2020M01,01/27/2020,7,7,10,,,,,,,,,,Online,business,MM ,Deposits,78213,,,,,
New Account,2020M01,01/06/2020,6,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,59,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M01,01/10/2020,7,5,9,,,,,,,,,,Online,not a business,CB ,Loans,78230,39,,,,
New Account,2020M01,01/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,31,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M01,01/18/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78163,85,Happy with us/We are better than others/Positive Experience,Consistent service/Never had any problems,,
New Account,2020M01,01/20/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,67,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Loan,2020M01,01/20/2020,7,6,10,,,,,,,,,,Phone,not a business,CB ,Loans,78251,45,"Rates, products or fees are not competitive or need improvement","Fast, easy loan process","Personal, friendly service/I feel valued",
Digital Banking,2020M01,01/23/2020,6,7,9,7,6,6,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78130,64,,,,
Digital Banking,2020M01,01/23/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78009,47,,,,
Digital Banking,2020M01,01/03/2020,7,7,10,7,6,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78217,72,,,,
Business Banking,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78130,,Sales Opportunity,Have already recommended us to friends,Takes care of me/treats me well/looks out for my interests,
Digital Banking,2020M01,01/06/2020,4,5,5,6,4,4,4,,5,4,"Add viewing of linked accounts to mobile app, or if already there make finding it more intuitive.",<THIS BK> is better,Online,not a business,PB ,Deposits,33763,42,,,,
Loan,2020M01,01/17/2020,6,3,6,,,,,,,,,,Phone,not a business,CB ,Loans,78101,57,,,,
New Account,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,80525,28,"Convenient, fast service, easy to use","Convenient, fast service, easy to use","Knowledgeable, competent staff",
Loan,2020M01,01/16/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78130,72,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Rates, products or fees are not competitive or need improvement",
Digital Banking,2020M01,01/06/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78216,60,,,,
Digital Banking,2020M01,01/07/2020,4,6,10,2,1,6,2,,2,6,"The new on-line format is terrible. Takes too much time to get information. Old format was better, and the new one is not an improvement.",<THIS BK> is worse,Online,not a business,CB ,Deposits,78109,73,,,,
Business Banking,2020M01,01/06/2020,6,6,8,,,,,,,,,,Phone,business,BB ,Deposits,78219,,,,,
Digital Banking,2020M01,01/23/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,business,BB ,Loans,78278,60,,,,
Digital Banking,2020M01,01/24/2020,5,6,10,7,5,6,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78254,57,,,,
Digital Banking,2020M01,01/24/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78216,71,,,,
Retail Banking,2020M01,01/25/2020,6,n/a,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78213,100,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
Retail Banking,2020M01,01/25/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78023,62,"Personal, friendly service/I feel valued","Rates, products or fees are not competitive or need improvement",Sales Opportunity,
